"Scene Start","Scene End","Anger","Anticipation","Disgust","Fear","Joy","Negative","Positive","Sadness","Surprise","Trust","Audio Level"
"6354.0","6356.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.13971800415100988"
"6357.0","6359.0","0.16666666666666666","0.6666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.2160129421620921"
"6359.0","6361.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.20681695952805781"
"6362.0","6364.0","0.1111111111111111","0.1111111111111111","0.05555555555555555","0.1111111111111111","0.05555555555555555","0.16666666666666666","0.05555555555555555","0.05555555555555555","0.05555555555555555","0.05555555555555555","0.16171194184819693"
"6364.0","6366.0","0.0","0.0","0.0","0.1111111111111111","0.0","0.2222222222222222","0.1111111111111111","0.0","0.1111111111111111","0.0","0.20791307457746097"
"6367.0","6369.0","0.3333333333333333","0.3333333333333333","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.4553156533073931"
"6369.0","6371.0","0.09090909090909091","0.09090909090909091","0.09090909090909091","0.18181818181818182","0.045454545454545456","0.13636363636363635","0.09090909090909091","0.13636363636363635","0.045454545454545456","0.09090909090909091","0.12679260244078933"
"6372.0","6374.0","0.0","0.0","0.0","0.0","0.0","0.1111111111111111","0.5555555555555556","0.0","0.0","0.3333333333333333","0.1336530132337323"
"6374.0","6376.0","0.06666666666666667","0.13333333333333333","0.06666666666666667","0.13333333333333333","0.06666666666666667","0.06666666666666667","0.13333333333333333","0.06666666666666667","0.06666666666666667","0.13333333333333333","0.10021935479166355"
"6377.0","6379.0","0.15384615384615385","0.23076923076923078","0.07692307692307693","0.15384615384615385","0.15384615384615385","0.15384615384615385","0.15384615384615385","0.15384615384615385","0.07692307692307693","0.15384615384615385","0.19935743974607173"
"6379.0","6381.0","0.18181818181818182","0.0","0.09090909090909091","0.2727272727272727","0.0","0.2727272727272727","0.09090909090909091","0.0","0.18181818181818182","0.18181818181818182","0.21552117460112333"
"6382.0","6384.0","0.25","0.16666666666666666","0.08333333333333333","0.25","0.08333333333333333","0.25","0.16666666666666666","0.08333333333333333","0.08333333333333333","0.25","0.23383310067020632"
"6384.0","6386.0","0.08333333333333333","0.0","0.0","0.16666666666666666","0.0","0.16666666666666666","0.08333333333333333","0.0","0.0","0.08333333333333333","0.2637379365178198"
"6387.0","6389.0","0.3333333333333333","0.6666666666666666","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3302763905101693"
"6389.0","6391.0","0.0","0.0","0.0","0.5","0.0","0.5","0.0","0.0","0.0","0.0","0.35681603310043325"
"6392.0","6394.0","0.4","0.4","0.2","0.4","0.2","0.4","0.2","0.2","0.2","0.2","0.14295809448105967"
"6394.0","6396.0","0.5","0.75","0.25","0.5","0.25","0.5","0.5","0.25","0.25","0.5","0.29571075299876964"
"6397.0","6399.0","0.2","0.2","0.1","0.3","0.1","0.2","0.2","0.2","0.1","0.2","0.25388628443299216"
"6399.0","6401.0","0.14285714285714285","0.2857142857142857","0.14285714285714285","0.2857142857142857","0.14285714285714285","0.2857142857142857","0.2857142857142857","0.14285714285714285","0.2857142857142857","0.14285714285714285","0.1558322330967021"
"6402.0","6404.0","0.0","0.14285714285714285","0.0","0.2857142857142857","0.0","0.2857142857142857","0.42857142857142855","0.0","0.0","0.0","0.24716476012101096"
"6404.0","6406.0","0.0","0.25","0.0","0.0","0.0","0.0","0.25","0.0","0.0","0.25","0.38380867542320596"
"6409.0","6411.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.0","0.0","0.0","0.31550493672980584"
"6412.0","6414.0","0.4","0.6","0.2","0.4","0.2","0.4","0.4","0.2","0.2","0.4","0.20042539739070864"
"6414.0","6427.0","0.10526315789473684","0.21052631578947367","0.05263157894736842","0.21052631578947367","0.0","0.3157894736842105","0.2631578947368421","0.10526315789473684","0.05263157894736842","0.10526315789473684","0.13460095347809334"
"6416.0","6429.0","0.047619047619047616","0.047619047619047616","0.0","0.14285714285714285","0.047619047619047616","0.09523809523809523","0.2857142857142857","0.0","0.047619047619047616","0.09523809523809523","0.10455071307451556"
"6419.0","6432.0","0.0","0.0","0.0","0.0","0.0","0.3333333333333333","0.6666666666666666","0.0","0.0","0.6666666666666666","0.1370232042309503"
"6430.0","6436.0","0.07142857142857142","0.14285714285714285","0.07142857142857142","0.21428571428571427","0.0","0.07142857142857142","0.14285714285714285","0.0","0.0","0.07142857142857142","0.16174637639313633"
"6432.0","6438.0","0.0","0.25","0.0","0.0","0.0","0.0","0.25","0.0","0.0","0.0","0.10824268610503214"
"6435.0","6441.0","0.2727272727272727","0.18181818181818182","0.09090909090909091","0.18181818181818182","0.09090909090909091","0.36363636363636365","0.18181818181818182","0.18181818181818182","0.2727272727272727","0.18181818181818182","0.17132647267986387"
"6437.0","6443.0","0.1","0.3","0.1","0.1","0.3","0.1","0.3","0.1","0.2","0.2","0.2222427217267179"
"6440.0","6446.0","0.14285714285714285","0.2857142857142857","0.14285714285714285","0.14285714285714285","0.2857142857142857","0.14285714285714285","0.42857142857142855","0.14285714285714285","0.14285714285714285","0.2857142857142857","0.287347059540011"
"6442.0","6448.0","0.125","0.0","0.0","0.125","0.0","0.125","0.125","0.125","0.0","0.125","0.2517827047635914"
"6445.0","6451.0","0.2857142857142857","0.2857142857142857","0.14285714285714285","0.2857142857142857","0.14285714285714285","0.2857142857142857","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.2857142857142857","0.1871746540584753"
"6447.0","6453.0","0.0","0.1","0.0","0.0","0.1","0.1","0.3","0.0","0.0","0.1","0.14866880014705117"
"6472.0","6478.0","0.06666666666666667","0.06666666666666667","0.06666666666666667","0.06666666666666667","0.0","0.06666666666666667","0.13333333333333333","0.0","0.0","0.0","0.1106638848892858"
"6474.0","6480.0","0.0","0.2","0.0","0.0","0.0","0.2","0.0","0.2","0.0","0.0","0.08277611865848895"
"6477.0","6483.0","0.07692307692307693","0.3076923076923077","0.07692307692307693","0.07692307692307693","0.07692307692307693","0.07692307692307693","0.38461538461538464","0.07692307692307693","0.07692307692307693","0.23076923076923078","0.1114689531438834"
"6479.0","6485.0","0.2","0.2","0.13333333333333333","0.2","0.06666666666666667","0.2","0.13333333333333333","0.06666666666666667","0.06666666666666667","0.06666666666666667","0.1545861395105248"
"6482.0","6488.0","0.1111111111111111","0.2222222222222222","0.1111111111111111","0.1111111111111111","0.0","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.0","0.19513929983121267"
"6484.0","6490.0","0.0","0.5","0.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.261042085154971"
"6487.0","6493.0","0.0","0.14285714285714285","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2182726706118125"
"6489.0","6495.0","0.0","0.2","0.0","0.2","0.0","0.2","0.0","0.0","0.0","0.0","0.23727425831143814"
"6492.0","6498.0","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.25","0.08333333333333333","0.25","0.16666666666666666","0.25","0.16666666666666666","0.08333333333333333","0.16616090956040472"
"6494.0","6500.0","0.0","0.2857142857142857","0.0","0.14285714285714285","0.0","0.0","0.14285714285714285","0.0","0.0","0.0","0.16958053773288237"
"6497.0","6503.0","0.0","0.14285714285714285","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2061079800747576"
"6499.0","6505.0","0.14285714285714285","0.2857142857142857","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.2310031238357908"
"6502.0","6508.0","0.25","0.25","0.0","0.25","0.0","0.25","0.0","0.25","0.25","0.0","0.26270392112412727"
"6504.0","6510.0","0.25","0.25","0.125","0.25","0.125","0.25","0.25","0.25","0.125","0.125","0.21106517783101594"
"6507.0","6513.0","0.06666666666666667","0.06666666666666667","0.06666666666666667","0.2","0.0","0.0","0.2","0.06666666666666667","0.0","0.06666666666666667","0.2546816430787617"
"6509.0","6515.0","0.0","0.5","0.0","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.2909214257628355"
"6512.0","6518.0","0.16666666666666666","0.5","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.259603034173013"
"6514.0","6520.0","0.0","0.0","0.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.0","0.3333333333333333","0.15331691514935575"
"6517.0","6523.0","0.1111111111111111","0.1111111111111111","0.0","0.1111111111111111","0.0","0.1111111111111111","0.1111111111111111","0.0","0.0","0.1111111111111111","0.09712411481305838"
"6519.0","6525.0","0.5","0.25","0.25","0.25","0.0","0.5","0.0","0.25","0.0","0.0","0.10067571069458754"
"6522.0","6528.0","0.0","0.0","0.0","0.0","0.16666666666666666","0.0","0.16666666666666666","0.0","0.0","0.16666666666666666","0.12820284154132455"
"6524.0","6530.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.11635171644082154"
"6527.0","6533.0","0.0","0.0","0.0","0.2","0.0","0.1","0.0","0.0","0.0","0.0","0.1845643538501524"
"6529.0","6535.0","0.16666666666666666","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.2237745856720812"
"6532.0","6538.0","0.2222222222222222","0.3333333333333333","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.30741776764133427"
"6534.0","6540.0","0.3333333333333333","0.6666666666666666","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.252128562167753"
"6537.0","6543.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.16320686693164746"
"6539.0","6545.0","0.0","0.25","0.0","0.0","0.0","0.0","0.25","0.0","0.0","0.0","0.1435705868709097"
"6542.0","6548.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.12119117205972711"
"6544.0","6550.0","0.5","0.0","0.0","0.5","0.0","0.5","0.0","0.0","0.5","0.0","0.15152660810337826"
"6547.0","6553.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1111111111111111","0.0","0.0","0.1111111111111111","0.16591245664493162"
"6549.0","6555.0","0.0","0.25","0.0","0.0","0.125","0.0","0.125","0.0","0.0","0.125","0.1973153869543446"
"6552.0","6558.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0.1417758758971339"
"6554.0","6560.0","0.21428571428571427","0.07142857142857142","0.0","0.2857142857142857","0.07142857142857142","0.2857142857142857","0.21428571428571427","0.0","0.07142857142857142","0.14285714285714285","0.11660943395635986"
"6557.0","6563.0","0.2","0.3","0.1","0.2","0.1","0.2","0.5","0.1","0.1","0.3","0.1067852197542789"
"6559.0","6565.0","0.14285714285714285","0.2857142857142857","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.2857142857142857","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.24552950805609028"
"6562.0","6568.0","0.0","0.0","0.0","0.0","0.0","0.125","0.25","0.0","0.0","0.125","0.26359445950257127"
"6564.0","6570.0","0.125","0.25","0.125","0.125","0.125","0.125","0.25","0.125","0.125","0.125","0.23538469193508213"
"6567.0","6573.0","0.2","0.0","0.0","0.1","0.0","0.2","0.0","0.0","0.0","0.0","0.12079082113284607"
"6569.0","6575.0","0.0","0.0","0.0","0.0","0.0","0.2","0.0","0.0","0.0","0.0","0.13984285052589088"
"6572.0","6578.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.1760046368008028"
"6574.0","6580.0","0.07142857142857142","0.21428571428571427","0.07142857142857142","0.07142857142857142","0.07142857142857142","0.07142857142857142","0.21428571428571427","0.07142857142857142","0.07142857142857142","0.14285714285714285","0.1395470009796481"
"6577.0","6583.0","0.125","0.0","0.125","0.375","0.0","0.25","0.375","0.125","0.0","0.125","0.10917466014130169"
"6579.0","6585.0","0.07142857142857142","0.07142857142857142","0.0","0.07142857142857142","0.0","0.14285714285714285","0.21428571428571427","0.0","0.07142857142857142","0.07142857142857142","0.1277355518389142"
"6582.0","6588.0","0.14285714285714285","0.2857142857142857","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.2658715293809724"
"6584.0","6590.0","0.5","0.0","0.0","0.5","0.0","0.5","0.0","0.0","0.0","0.0","0.27257323705162084"
"6587.0","6593.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.20355164958924765"
"6589.0","6595.0","0.0625","0.1875","0.0625","0.0625","0.125","0.0625","0.1875","0.125","0.0625","0.1875","0.14507879068485435"
"6592.0","6598.0","0.0","0.0","0.0","0.0","0.0","0.25","0.25","0.0","0.0","0.25","0.20715998670988936"
"6594.0","6600.0","0.18181818181818182","0.09090909090909091","0.0","0.18181818181818182","0.0","0.18181818181818182","0.36363636363636365","0.0","0.0","0.18181818181818182","0.2642091048140448"
"6597.0","6603.0","0.05","0.05","0.05","0.05","0.05","0.1","0.25","0.0","0.1","0.15","0.29512761600256043"
"6599.0","6605.0","0.25","0.25","0.25","0.5","0.0","0.25","0.25","0.0","0.0","0.0","0.20272198941332256"
"6602.0","6608.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.08407044536828179"
"6604.0","6610.0","0.09090909090909091","0.18181818181818182","0.09090909090909091","0.09090909090909091","0.09090909090909091","0.09090909090909091","0.2727272727272727","0.09090909090909091","0.09090909090909091","0.18181818181818182","0.17450569808528366"
"6607.0","6613.0","0.0","0.0","0.0","0.0","0.0","0.0","0.14285714285714285","0.0","0.0","0.2857142857142857","0.1893119086056636"
"6609.0","6615.0","0.2","0.4","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.19413796701765354"
"6612.0","6618.0","0.0","0.0","0.0","0.14285714285714285","0.0","0.0","0.14285714285714285","0.0","0.0","0.0","0.08325103460796111"
"6614.0","6620.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0.08686429683419682"
"6617.0","6623.0","0.0","0.25","0.25","0.0","0.0","0.25","0.25","0.0","0.0","0.0","0.1012728229882363"
"6619.0","6625.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.0","0.0","0.5","0.13454441965878444"
"6622.0","6628.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.14861355623721928"
"6624.0","6630.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.0","0.0","0.25","0.15079676071344644"
"6627.0","6633.0","0.0","0.0","0.0","0.0","0.0","0.0","0.7142857142857143","0.0","0.0","0.2857142857142857","0.13533757095932256"
"6629.0","6635.0","0.16666666666666666","0.3333333333333333","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.11882886551171834"
